cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
1175,1174,56,id_002599,1.0,id_002599: 56
1176,1175,35,id_003140,1.0,id_003140: 35
1177,1176,5,id_002660,0.8,id_002660: 4; id_003150: 1
1178,1177,2,id_003115,1.0,id_003115: 2
1179,1178,50,id_002833,0.98,id_002833: 49; id_003118: 1
1180,1179,1,id_002603,1.0,id_002603: 1
1181,1180,1,id_002619,1.0,id_002619: 1
1182,1181,2,id_002762,1.0,id_002762: 2
1183,1182,69,id_002792,0.971,id_002792: 67; id_002788: 1; id_003008: 1
1184,1183,31,id_003006,1.0,id_003006: 31
1185,1184,74,id_003171,1.0,id_003171: 74
1186,1185,75,id_002711,1.0,id_002711: 75
1187,1186,77,id_003154,1.0,id_003154: 77
1188,1187,75,id_002933,1.0,id_002933: 75
1189,1188,53,id_002763,1.0,id_002763: 53
1190,1189,1,id_002702,1.0,id_002702: 1
1191,1190,81,id_002989,0.9877,id_002989: 80; id_002795: 1
1192,1191,35,id_002638,1.0,id_002638: 35
1193,1192,59,id_003077,1.0,id_003077: 59
1194,1193,70,id_003032,1.0,id_003032: 70
1195,1194,70,id_002837,1.0,id_002837: 70
1196,1195,1,id_002652,1.0,id_002652: 1
1197,1196,49,id_002775,1.0,id_002775: 49
1198,1197,45,id_003001,1.0,id_003001: 45
1199,1198,53,id_002588,1.0,id_002588: 53
1200,1199,59,id_002942,1.0,id_002942: 59
1201,1200,68,id_002807,1.0,id_002807: 68
1202,1201,80,id_002853,1.0,id_002853: 80
1203,1202,1,id_002651,1.0,id_002651: 1
1204,1203,73,id_002586,1.0,id_002586: 73
1205,1204,49,id_002932,1.0,id_002932: 49
1206,1205,74,id_003136,1.0,id_003136: 74
1207,1206,30,id_003185,1.0,id_003185: 30
1208,1207,42,id_002838,1.0,id_002838: 42
1209,1208,31,id_002855,1.0,id_002855: 31
1210,1209,79,id_002885,1.0,id_002885: 79
1211,1210,1,id_002582,1.0,id_002582: 1
1212,1211,41,id_002961,1.0,id_002961: 41
1213,1212,43,id_003182,1.0,id_003182: 43
1214,1213,63,id_002986,1.0,id_002986: 63
1215,1214,1,id_002655,1.0,id_002655: 1
1216,1215,74,id_002786,1.0,id_002786: 74
1217,1216,47,id_002926,1.0,id_002926: 47
1218,1217,64,id_002680,1.0,id_002680: 64
1219,1218,34,id_003126,0.9706,id_003126: 33; id_002933: 1
1220,1219,2,id_002651,0.5,id_002651: 1; id_002750: 1
1221,1220,70,id_002983,1.0,id_002983: 70
1222,1221,38,id_003174,1.0,id_003174: 38
1223,1222,1,id_002619,1.0,id_002619: 1
1224,1223,69,id_002778,1.0,id_002778: 69
1225,1224,29,id_003075,1.0,id_003075: 29
1226,1225,80,id_002900,1.0,id_002900: 80
1227,1226,1,id_002580,1.0,id_002580: 1
1228,1227,53,id_003108,1.0,id_003108: 53
1229,1228,29,id_002734,1.0,id_002734: 29
1230,1229,46,id_002645,1.0,id_002645: 46
1231,1230,49,id_003156,1.0,id_003156: 49
1232,1231,80,id_002610,1.0,id_002610: 80
1233,1232,46,id_002984,1.0,id_002984: 46
1234,1233,32,id_002866,1.0,id_002866: 32
1235,1234,48,id_002974,1.0,id_002974: 48
1236,1235,69,id_003059,1.0,id_003059: 69
1237,1236,41,id_003221,1.0,id_003221: 41
1238,1237,73,id_002832,1.0,id_002832: 73
1239,1238,60,id_002797,1.0,id_002797: 60
1240,1239,1,id_002630,1.0,id_002630: 1
1241,1240,41,id_002785,1.0,id_002785: 41
1242,1241,35,id_003151,1.0,id_003151: 35
1243,1242,56,id_003040,1.0,id_003040: 56
1244,1243,37,id_002880,0.973,id_002880: 36; id_003162: 1
1245,1244,60,id_002673,1.0,id_002673: 60
1246,1245,48,id_002765,1.0,id_002765: 48
1247,1246,33,id_002941,1.0,id_002941: 33
1248,1247,58,id_002655,1.0,id_002655: 58
1249,1248,57,id_002898,1.0,id_002898: 57
1250,1249,30,id_002925,1.0,id_002925: 30
1251,1250,40,id_002661,1.0,id_002661: 40
1252,1251,56,id_003021,1.0,id_003021: 56
1253,1252,2,id_002756,1.0,id_002756: 2
1254,1253,79,id_002742,1.0,id_002742: 79
1255,1254,42,id_002998,1.0,id_002998: 42
1256,1255,72,id_003078,1.0,id_003078: 72
1257,1256,52,id_003038,1.0,id_003038: 52
1258,1257,79,id_003190,1.0,id_003190: 79
1259,1258,50,id_002888,1.0,id_002888: 50
1260,1259,50,id_002922,1.0,id_002922: 50
1261,1260,66,id_003198,1.0,id_003198: 66
1262,1261,74,id_002843,1.0,id_002843: 74
1263,1262,61,id_002902,1.0,id_002902: 61
1264,1263,53,id_002793,1.0,id_002793: 53
1265,1264,77,id_002776,1.0,id_002776: 77
1266,1265,79,id_002715,1.0,id_002715: 79
1267,1266,68,id_002940,0.9853,id_002940: 67; id_003116: 1
1268,1267,33,id_003206,1.0,id_003206: 33
1269,1268,73,id_002827,1.0,id_002827: 73
1270,1269,39,id_002745,1.0,id_002745: 39
1271,1270,3,id_003164,1.0,id_003164: 3
1272,1271,53,id_003189,1.0,id_003189: 53
1273,1272,36,id_003083,1.0,id_003083: 36
1274,1273,80,id_002764,1.0,id_002764: 80
1275,1274,63,id_003014,0.9841,id_003014: 62; id_002870: 1
1276,1275,74,id_003049,1.0,id_003049: 74
1277,1276,69,id_002769,1.0,id_002769: 69
1278,1277,70,id_002630,1.0,id_002630: 70
1279,1278,65,id_002825,1.0,id_002825: 65
1280,1279,79,id_003010,1.0,id_003010: 79
1281,1280,45,id_003217,1.0,id_003217: 45
1282,1281,42,id_003143,1.0,id_003143: 42
1283,1282,44,id_003130,1.0,id_003130: 44
1284,1283,51,id_003106,1.0,id_003106: 51
1285,1284,44,id_002626,1.0,id_002626: 44
1286,1285,52,id_003202,1.0,id_003202: 52
1287,1286,79,id_003102,1.0,id_003102: 79
1288,1287,79,id_002659,1.0,id_002659: 79
1289,1288,80,id_002881,1.0,id_002881: 80
1290,1289,1,id_002583,1.0,id_002583: 1
1291,1290,80,id_002965,1.0,id_002965: 80
1292,1291,80,id_002686,1.0,id_002686: 80
1293,1292,39,id_002717,1.0,id_002717: 39
1294,1293,49,id_003212,1.0,id_003212: 49
1295,1294,40,id_002674,1.0,id_002674: 40
1296,1295,31,id_002957,1.0,id_002957: 31
1297,1296,33,id_002658,1.0,id_002658: 33
1298,1297,66,id_002982,1.0,id_002982: 66
1299,1298,1,id_002580,1.0,id_002580: 1
1300,1299,5,id_003034,1.0,id_003034: 5
1301,1300,54,id_002927,1.0,id_002927: 54
1302,1301,61,id_002821,1.0,id_002821: 61
1303,1302,37,id_003045,1.0,id_003045: 37
1304,1303,60,id_003224,1.0,id_003224: 60
1305,1304,50,id_002709,1.0,id_002709: 50
1306,1305,80,id_002751,0.9875,id_002751: 79; id_003095: 1
1307,1306,1,id_002699,1.0,id_002699: 1
1308,1307,79,id_003070,1.0,id_003070: 79
1309,1308,54,id_003132,1.0,id_003132: 54
1310,1309,1,id_002828,1.0,id_002828: 1
1311,1310,70,id_002951,1.0,id_002951: 70
1312,1311,69,id_002934,0.9855,id_002934: 68; id_003036: 1
1313,1312,62,id_003072,1.0,id_003072: 62
1314,1313,40,id_002877,1.0,id_002877: 40
1315,1314,39,id_002846,1.0,id_002846: 39
1316,1315,29,id_002809,0.9655,id_002809: 28; id_002928: 1
1317,1316,30,id_002845,1.0,id_002845: 30
1318,1317,58,id_002757,1.0,id_002757: 58
1319,1318,73,id_003031,1.0,id_003031: 73
1320,1319,32,id_003127,1.0,id_003127: 32
1321,1320,1,id_002658,1.0,id_002658: 1
1322,1321,65,id_003193,1.0,id_003193: 65
1323,1322,80,id_002622,1.0,id_002622: 80
1324,1323,41,id_002960,0.9756,id_002960: 40; id_002970: 1
1325,1324,35,id_002840,0.9714,id_002840: 34; id_003046: 1
1326,1325,38,id_003167,1.0,id_003167: 38
1327,1326,44,id_002896,1.0,id_002896: 44
1328,1327,2,id_003016,1.0,id_003016: 2
1329,1328,1,id_002707,1.0,id_002707: 1
1330,1329,64,id_002635,1.0,id_002635: 64
1331,1330,79,id_002871,1.0,id_002871: 79
1332,1331,2,id_002580,1.0,id_002580: 2
1333,1332,78,id_002768,1.0,id_002768: 78
1334,1333,73,id_003145,1.0,id_003145: 73
1335,1334,36,id_002893,1.0,id_002893: 36
1336,1335,38,id_002782,1.0,id_002782: 38
1337,1336,34,id_002690,1.0,id_002690: 34
1338,1337,57,id_002766,1.0,id_002766: 57
1339,1338,1,id_002593,1.0,id_002593: 1
1340,1339,40,id_002614,1.0,id_002614: 40
1341,1340,61,id_003205,1.0,id_003205: 61
1342,1341,54,id_002676,1.0,id_002676: 54
1343,1342,34,id_002656,1.0,id_002656: 34
1344,1343,30,id_002580,1.0,id_002580: 30
1345,1344,1,id_002759,1.0,id_002759: 1
1346,1345,2,id_002788,1.0,id_002788: 2
1347,1346,37,id_003068,0.973,id_003068: 36; id_002972: 1
1348,1347,75,id_003161,1.0,id_003161: 75
1349,1348,69,id_003058,1.0,id_003058: 69
1350,1349,29,id_002795,1.0,id_002795: 29
1351,1350,79,id_002988,1.0,id_002988: 79
1352,1351,69,id_002744,1.0,id_002744: 69
1353,1352,2,id_002884,1.0,id_002884: 2
1354,1353,38,id_002848,1.0,id_002848: 38
1355,1354,80,id_002815,1.0,id_002815: 80
1356,1355,80,id_002758,1.0,id_002758: 80
1357,1356,32,id_003216,1.0,id_003216: 32
1358,1357,68,id_002708,1.0,id_002708: 68
1359,1358,34,id_002861,1.0,id_002861: 34
1360,1359,75,id_002892,1.0,id_002892: 75
1361,1360,45,id_002654,1.0,id_002654: 45
1362,1361,3,id_003150,1.0,id_003150: 3
1363,1362,45,id_002752,1.0,id_002752: 45
1364,1363,69,id_003142,1.0,id_003142: 69
1365,1364,55,id_002936,1.0,id_002936: 55
1366,1365,78,id_003003,1.0,id_003003: 78
1367,1366,39,id_002822,1.0,id_002822: 39
1368,1367,1,id_002607,1.0,id_002607: 1
1369,1368,57,id_003055,1.0,id_003055: 57
1370,1369,51,id_003063,0.9804,id_003063: 50; id_002860: 1
1371,1370,2,id_002863,1.0,id_002863: 2
1372,1371,75,id_002788,1.0,id_002788: 75
1373,1372,69,id_002590,1.0,id_002590: 69
1374,1373,78,id_002912,0.9872,id_002912: 77; id_002911: 1
1375,1374,62,id_003088,1.0,id_003088: 62
1376,1375,70,id_002834,1.0,id_002834: 70
1377,1376,51,id_002852,1.0,id_002852: 51
1378,1377,35,id_002662,1.0,id_002662: 35
1379,1378,27,id_003122,1.0,id_003122: 27
1380,1379,1,id_002680,1.0,id_002680: 1
1381,1380,1,id_002739,1.0,id_002739: 1
1382,1381,37,id_002981,1.0,id_002981: 37
1383,1382,66,id_002964,1.0,id_002964: 66
1384,1383,39,id_003120,0.9744,id_003120: 38; id_002705: 1
1385,1384,45,id_002727,1.0,id_002727: 45
1386,1385,55,id_002596,1.0,id_002596: 55
1387,1386,37,id_002730,1.0,id_002730: 37
1388,1387,3,id_002800,1.0,id_002800: 3
1389,1388,4,id_003008,1.0,id_003008: 4
1390,1389,1,id_002690,1.0,id_002690: 1
1391,1390,70,id_003113,1.0,id_003113: 70
1392,1391,36,id_002592,1.0,id_002592: 36
1393,1392,66,id_002581,1.0,id_002581: 66
1394,1393,39,id_003210,1.0,id_003210: 39
1395,1394,40,id_002731,1.0,id_002731: 40
1396,1395,76,id_002895,1.0,id_002895: 76
1397,1396,46,id_003000,1.0,id_003000: 46
1398,1397,3,id_002824,1.0,id_002824: 3
1399,1398,2,id_002697,1.0,id_002697: 2
1400,1399,55,id_002771,1.0,id_002771: 55
1401,1400,33,id_002787,1.0,id_002787: 33
1402,1401,80,id_003026,1.0,id_003026: 80
1403,1402,82,id_002935,0.9512,id_002935: 78; id_002621: 3; id_002673: 1
1404,1403,42,id_003144,1.0,id_003144: 42
1405,1404,35,id_002701,0.9714,id_002701: 34; id_002703: 1
1406,1405,33,id_002735,1.0,id_002735: 33
1407,1406,78,id_002798,1.0,id_002798: 78
1408,1407,44,id_003159,1.0,id_003159: 44
1409,1408,43,id_002632,1.0,id_002632: 43
1410,1409,81,id_002713,0.9877,id_002713: 80; id_002847: 1
1411,1410,72,id_003176,1.0,id_003176: 72
1412,1411,32,id_003087,1.0,id_003087: 32
1413,1412,53,id_002667,1.0,id_002667: 53
1414,1413,1,id_002807,1.0,id_002807: 1
1415,1414,80,id_002949,1.0,id_002949: 80
1416,1415,27,id_002740,1.0,id_002740: 27
1417,1416,79,id_002608,1.0,id_002608: 79
1418,1417,75,id_003091,0.9867,id_003091: 74; id_002954: 1
1419,1418,44,id_002607,1.0,id_002607: 44
1420,1419,41,id_003046,0.9756,id_003046: 40; id_003084: 1
1421,1420,38,id_003066,1.0,id_003066: 38
1422,1421,47,id_002702,1.0,id_002702: 47
1423,1422,54,id_003051,1.0,id_003051: 54
1424,1423,2,id_003211,1.0,id_003211: 2
1425,1424,71,id_003165,0.9577,id_003165: 68; id_002797: 3
1426,1425,1,id_002596,1.0,id_002596: 1
1427,1426,1,id_002651,1.0,id_002651: 1
1428,1427,64,id_003222,1.0,id_003222: 64
1429,1428,1,id_002680,1.0,id_002680: 1
1430,1429,14,id_002800,0.8571,id_002800: 12; id_003008: 2
1431,1430,73,id_003089,1.0,id_003089: 73
1432,1431,64,id_002863,1.0,id_002863: 64
1433,1432,51,id_002800,0.9216,id_002800: 47; id_002929: 2; id_002660: 1; id_002905: 1
1434,1433,38,id_002836,1.0,id_002836: 38
1435,1434,57,id_003152,1.0,id_003152: 57
1436,1435,29,id_002747,1.0,id_002747: 29
1437,1436,2,id_002691,1.0,id_002691: 2
1438,1437,38,id_002720,1.0,id_002720: 38
1439,1438,64,id_003052,1.0,id_003052: 64
1440,1439,78,id_002641,1.0,id_002641: 78
1441,1440,75,id_002770,1.0,id_002770: 75
1442,1441,38,id_002869,1.0,id_002869: 38
1443,1442,58,id_002759,1.0,id_002759: 58
1444,1443,32,id_003191,1.0,id_003191: 32
1445,1444,50,id_003135,0.98,id_003135: 49; id_002886: 1
1446,1445,41,id_002670,1.0,id_002670: 41
1447,1446,36,id_003028,1.0,id_003028: 36
1448,1447,74,id_002587,1.0,id_002587: 74
1449,1448,35,id_002991,1.0,id_002991: 35
1450,1449,68,id_002584,1.0,id_002584: 68
1451,1450,41,id_002947,1.0,id_002947: 41
1452,1451,1,id_002756,1.0,id_002756: 1
1453,1452,29,id_003043,1.0,id_003043: 29
1454,1453,32,id_003084,1.0,id_003084: 32
1455,1454,58,id_002996,1.0,id_002996: 58
1456,1455,83,id_003109,0.9639,id_003109: 80; id_003220: 3
1457,1456,79,id_003076,1.0,id_003076: 79
1458,1457,40,id_002828,0.95,id_002828: 38; id_002604: 2
1459,1458,35,id_003179,1.0,id_003179: 35
1460,1459,57,id_003086,1.0,id_003086: 57
1461,1460,32,id_002699,1.0,id_002699: 32
1462,1461,5,id_003152,1.0,id_003152: 5
1463,1462,36,id_002850,1.0,id_002850: 36
1464,1463,78,id_002860,1.0,id_002860: 78
1465,1464,46,id_002820,1.0,id_002820: 46
1466,1465,52,id_003025,1.0,id_003025: 52
1467,1466,78,id_002862,1.0,id_002862: 78
1468,1467,41,id_003020,1.0,id_003020: 41
1469,1468,41,id_002642,1.0,id_002642: 41
1470,1469,49,id_002813,0.9796,id_002813: 48; id_002689: 1
1471,1470,39,id_002970,1.0,id_002970: 39
1472,1471,60,id_002616,1.0,id_002616: 60
1473,1472,1,id_002705,1.0,id_002705: 1
1474,1473,74,id_003009,1.0,id_003009: 74
1475,1474,53,id_003098,0.9811,id_003098: 52; id_002720: 1
1476,1475,49,id_002594,0.9796,id_002594: 48; id_002636: 1
1477,1476,64,id_003092,1.0,id_003092: 64
1478,1477,38,id_002814,0.9737,id_002814: 37; id_002807: 1
1479,1478,61,id_002628,1.0,id_002628: 61
1480,1479,2,id_002708,1.0,id_002708: 2
1481,1480,63,id_002678,0.9841,id_002678: 62; id_003005: 1
1482,1481,76,id_003062,1.0,id_003062: 76
1483,1482,32,id_002604,1.0,id_002604: 32
1484,1483,78,id_003125,1.0,id_003125: 78
1485,1484,72,id_002796,1.0,id_002796: 72
1486,1485,48,id_003057,1.0,id_003057: 48
1487,1486,4,id_002690,1.0,id_002690: 4
1488,1487,1,id_002752,1.0,id_002752: 1
1489,1488,48,id_002791,1.0,id_002791: 48
1490,1489,39,id_002700,0.9744,id_002700: 38; id_002841: 1
1491,1490,45,id_002617,1.0,id_002617: 45
1492,1491,79,id_003121,1.0,id_003121: 79
1493,1492,73,id_002710,1.0,id_002710: 73
1494,1493,66,id_002904,1.0,id_002904: 66
1495,1494,61,id_003150,1.0,id_003150: 61
1496,1495,45,id_002973,1.0,id_002973: 45
1497,1496,1,id_002993,1.0,id_002993: 1
1498,1497,59,id_002647,1.0,id_002647: 59
1499,1498,7,id_002961,1.0,id_002961: 7
1500,1499,36,id_002777,1.0,id_002777: 36
1501,1500,81,id_003215,0.9877,id_003215: 80; id_003139: 1
1502,1501,43,id_003219,0.9767,id_003219: 42; id_002619: 1
1503,1502,47,id_002625,1.0,id_002625: 47
1504,1503,53,id_003022,0.9811,id_003022: 52; id_002630: 1
1505,1504,2,id_003124,1.0,id_003124: 2
1506,1505,32,id_002959,1.0,id_002959: 32
1507,1506,43,id_003180,1.0,id_003180: 43
1508,1507,40,id_002972,0.975,id_002972: 39; id_002651: 1
1509,1508,37,id_003029,1.0,id_003029: 37
1510,1509,50,id_002915,1.0,id_002915: 50
1511,1510,73,id_002811,1.0,id_002811: 73
1512,1511,47,id_003093,1.0,id_003093: 47
1513,1512,27,id_002929,1.0,id_002929: 27
1514,1513,39,id_002884,0.9744,id_002884: 38; id_002720: 1
1515,1514,43,id_002716,0.9302,id_002716: 40; id_002651: 2; id_002661: 1
1516,1515,60,id_002697,1.0,id_002697: 60
1517,1516,44,id_003147,0.9773,id_003147: 43; id_002954: 1
1518,1517,74,id_003090,1.0,id_003090: 74
1519,1518,37,id_002818,1.0,id_002818: 37
1520,1519,78,id_003056,1.0,id_003056: 78
1521,1520,71,id_003054,1.0,id_003054: 71
1522,1521,39,id_002955,0.9744,id_002955: 38; id_002651: 1
1523,1522,37,id_002615,1.0,id_002615: 37
1524,1523,40,id_002691,1.0,id_002691: 40
1525,1524,42,id_002773,1.0,id_002773: 42
