cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
1158,1158,1,id_002885,1.0,id_002885: 1
1159,1159,1,id_002886,1.0,id_002886: 1
1160,1160,1,id_002888,1.0,id_002888: 1
1161,1161,1,id_002891,1.0,id_002891: 1
1162,1162,1,id_002895,1.0,id_002895: 1
1163,1163,1,id_002897,1.0,id_002897: 1
1164,1164,1,id_002897,1.0,id_002897: 1
1165,1165,1,id_002897,1.0,id_002897: 1
1166,1166,1,id_002901,1.0,id_002901: 1
1167,1167,1,id_002901,1.0,id_002901: 1
1168,1168,1,id_002906,1.0,id_002906: 1
1169,1169,1,id_002906,1.0,id_002906: 1
1170,1170,1,id_002907,1.0,id_002907: 1
1171,1171,1,id_002908,1.0,id_002908: 1
1172,1172,1,id_002908,1.0,id_002908: 1
1173,1173,1,id_002908,1.0,id_002908: 1
1174,1174,1,id_002908,1.0,id_002908: 1
1175,1175,1,id_002910,1.0,id_002910: 1
1176,1176,1,id_002911,1.0,id_002911: 1
1177,1177,1,id_002912,1.0,id_002912: 1
1178,1178,1,id_002912,1.0,id_002912: 1
1179,1179,1,id_002914,1.0,id_002914: 1
1180,1180,1,id_002916,1.0,id_002916: 1
1181,1181,1,id_002917,1.0,id_002917: 1
1182,1182,1,id_002919,1.0,id_002919: 1
1183,1183,1,id_002920,1.0,id_002920: 1
1184,1184,1,id_002922,1.0,id_002922: 1
1185,1185,1,id_002923,1.0,id_002923: 1
1186,1186,1,id_002925,1.0,id_002925: 1
1187,1187,1,id_002927,1.0,id_002927: 1
1188,1188,1,id_002928,1.0,id_002928: 1
1189,1189,1,id_002928,1.0,id_002928: 1
1190,1190,1,id_002928,1.0,id_002928: 1
1191,1191,1,id_002932,1.0,id_002932: 1
1192,1192,1,id_002932,1.0,id_002932: 1
1193,1193,1,id_002933,1.0,id_002933: 1
1194,1194,1,id_002933,1.0,id_002933: 1
1195,1195,1,id_002935,1.0,id_002935: 1
1196,1196,1,id_002935,1.0,id_002935: 1
1197,1197,1,id_002938,1.0,id_002938: 1
1198,1198,1,id_002939,1.0,id_002939: 1
1199,1199,1,id_002941,1.0,id_002941: 1
1200,1200,1,id_002943,1.0,id_002943: 1
1201,1201,1,id_002945,1.0,id_002945: 1
1202,1202,1,id_002948,1.0,id_002948: 1
1203,1203,1,id_002950,1.0,id_002950: 1
1204,1204,1,id_002950,1.0,id_002950: 1
1205,1205,1,id_002950,1.0,id_002950: 1
1206,1206,1,id_002950,1.0,id_002950: 1
1207,1207,1,id_002951,1.0,id_002951: 1
1208,1208,1,id_002951,1.0,id_002951: 1
1209,1209,1,id_002953,1.0,id_002953: 1
1210,1210,1,id_002953,1.0,id_002953: 1
1211,1211,1,id_002956,1.0,id_002956: 1
1212,1212,1,id_002958,1.0,id_002958: 1
1213,1213,1,id_002966,1.0,id_002966: 1
1214,1214,1,id_002966,1.0,id_002966: 1
1215,1215,1,id_002967,1.0,id_002967: 1
1216,1216,1,id_002968,1.0,id_002968: 1
1217,1217,1,id_002968,1.0,id_002968: 1
1218,1218,1,id_002970,1.0,id_002970: 1
1219,1219,1,id_002970,1.0,id_002970: 1
1220,1220,1,id_002971,1.0,id_002971: 1
1221,1221,1,id_002971,1.0,id_002971: 1
1222,1222,1,id_002972,1.0,id_002972: 1
1223,1223,1,id_002973,1.0,id_002973: 1
1224,1224,1,id_002973,1.0,id_002973: 1
1225,1225,1,id_002974,1.0,id_002974: 1
1226,1226,1,id_002974,1.0,id_002974: 1
1227,1227,1,id_002977,1.0,id_002977: 1
1228,1228,1,id_002978,1.0,id_002978: 1
1229,1229,1,id_002978,1.0,id_002978: 1
1230,1230,1,id_002978,1.0,id_002978: 1
1231,1231,1,id_002978,1.0,id_002978: 1
1232,1232,1,id_002979,1.0,id_002979: 1
1233,1233,1,id_002979,1.0,id_002979: 1
1234,1234,1,id_002981,1.0,id_002981: 1
1235,1235,1,id_002981,1.0,id_002981: 1
1236,1236,1,id_002981,1.0,id_002981: 1
1237,1237,1,id_002981,1.0,id_002981: 1
1238,1238,1,id_002981,1.0,id_002981: 1
1239,1239,1,id_002981,1.0,id_002981: 1
1240,1240,1,id_002983,1.0,id_002983: 1
1241,1241,1,id_002985,1.0,id_002985: 1
1242,1242,1,id_002993,1.0,id_002993: 1
1243,1243,1,id_002994,1.0,id_002994: 1
1244,1244,1,id_002994,1.0,id_002994: 1
1245,1245,1,id_002996,1.0,id_002996: 1
1246,1246,1,id_002997,1.0,id_002997: 1
1247,1247,1,id_002997,1.0,id_002997: 1
1248,1248,1,id_003000,1.0,id_003000: 1
1249,1249,1,id_003003,1.0,id_003003: 1
1250,1250,1,id_003003,1.0,id_003003: 1
1251,1251,1,id_003004,1.0,id_003004: 1
1252,1252,1,id_003006,1.0,id_003006: 1
1253,1253,1,id_003008,1.0,id_003008: 1
1254,1254,1,id_003008,1.0,id_003008: 1
1255,1255,1,id_003009,1.0,id_003009: 1
1256,1256,1,id_003009,1.0,id_003009: 1
1257,1257,1,id_003010,1.0,id_003010: 1
1258,1258,1,id_003012,1.0,id_003012: 1
1259,1259,1,id_003014,1.0,id_003014: 1
1260,1260,1,id_003015,1.0,id_003015: 1
1261,1261,1,id_003016,1.0,id_003016: 1
1262,1262,1,id_003016,1.0,id_003016: 1
1263,1263,1,id_003016,1.0,id_003016: 1
1264,1264,1,id_003017,1.0,id_003017: 1
1265,1265,1,id_003017,1.0,id_003017: 1
1266,1266,1,id_003021,1.0,id_003021: 1
1267,1267,1,id_003023,1.0,id_003023: 1
1268,1268,1,id_003024,1.0,id_003024: 1
1269,1269,1,id_003025,1.0,id_003025: 1
1270,1270,1,id_003027,1.0,id_003027: 1
1271,1271,1,id_003027,1.0,id_003027: 1
1272,1272,1,id_003027,1.0,id_003027: 1
1273,1273,1,id_003028,1.0,id_003028: 1
1274,1274,1,id_003029,1.0,id_003029: 1
1275,1275,1,id_003029,1.0,id_003029: 1
1276,1276,1,id_003031,1.0,id_003031: 1
1277,1277,1,id_003031,1.0,id_003031: 1
1278,1278,1,id_003031,1.0,id_003031: 1
1279,1279,1,id_003031,1.0,id_003031: 1
1280,1280,1,id_003031,1.0,id_003031: 1
1281,1281,1,id_003032,1.0,id_003032: 1
1282,1282,1,id_003036,1.0,id_003036: 1
1283,1283,1,id_003037,1.0,id_003037: 1
1284,1284,1,id_003037,1.0,id_003037: 1
1285,1285,1,id_003037,1.0,id_003037: 1
1286,1286,1,id_003040,1.0,id_003040: 1
1287,1287,1,id_003041,1.0,id_003041: 1
1288,1288,1,id_003041,1.0,id_003041: 1
1289,1289,1,id_003042,1.0,id_003042: 1
1290,1290,1,id_003043,1.0,id_003043: 1
1291,1291,1,id_003043,1.0,id_003043: 1
1292,1292,1,id_003043,1.0,id_003043: 1
1293,1293,1,id_003043,1.0,id_003043: 1
1294,1294,1,id_003045,1.0,id_003045: 1
1295,1295,1,id_003045,1.0,id_003045: 1
1296,1296,1,id_003045,1.0,id_003045: 1
1297,1297,1,id_003045,1.0,id_003045: 1
1298,1298,1,id_003045,1.0,id_003045: 1
1299,1299,1,id_003045,1.0,id_003045: 1
1300,1300,1,id_003046,1.0,id_003046: 1
1301,1301,1,id_003046,1.0,id_003046: 1
1302,1302,1,id_003047,1.0,id_003047: 1
1303,1303,1,id_003049,1.0,id_003049: 1
1304,1304,1,id_003051,1.0,id_003051: 1
1305,1305,1,id_003052,1.0,id_003052: 1
1306,1306,1,id_003052,1.0,id_003052: 1
1307,1307,1,id_003052,1.0,id_003052: 1
1308,1308,1,id_003052,1.0,id_003052: 1
1309,1309,1,id_003052,1.0,id_003052: 1
1310,1310,1,id_003052,1.0,id_003052: 1
1311,1311,1,id_003052,1.0,id_003052: 1
1312,1312,1,id_003052,1.0,id_003052: 1
1313,1313,1,id_003052,1.0,id_003052: 1
1314,1314,1,id_003053,1.0,id_003053: 1
1315,1315,1,id_003053,1.0,id_003053: 1
1316,1316,1,id_003056,1.0,id_003056: 1
1317,1317,1,id_003056,1.0,id_003056: 1
1318,1318,1,id_003057,1.0,id_003057: 1
1319,1319,1,id_003057,1.0,id_003057: 1
1320,1320,1,id_003057,1.0,id_003057: 1
1321,1321,1,id_003057,1.0,id_003057: 1
1322,1322,1,id_003057,1.0,id_003057: 1
1323,1323,1,id_003057,1.0,id_003057: 1
1324,1324,1,id_003057,1.0,id_003057: 1
1325,1325,1,id_003057,1.0,id_003057: 1
1326,1326,1,id_003057,1.0,id_003057: 1
1327,1327,1,id_003057,1.0,id_003057: 1
1328,1328,1,id_003060,1.0,id_003060: 1
1329,1329,1,id_003062,1.0,id_003062: 1
1330,1330,1,id_003062,1.0,id_003062: 1
1331,1331,1,id_003062,1.0,id_003062: 1
1332,1332,1,id_003062,1.0,id_003062: 1
1333,1333,1,id_003063,1.0,id_003063: 1
1334,1334,1,id_003063,1.0,id_003063: 1
1335,1335,1,id_003063,1.0,id_003063: 1
1336,1336,1,id_003063,1.0,id_003063: 1
1337,1337,1,id_003063,1.0,id_003063: 1
1338,1338,1,id_003063,1.0,id_003063: 1
1339,1339,1,id_003064,1.0,id_003064: 1
1340,1340,1,id_003066,1.0,id_003066: 1
1341,1341,1,id_003066,1.0,id_003066: 1
1342,1342,1,id_003066,1.0,id_003066: 1
1343,1343,1,id_003066,1.0,id_003066: 1
1344,1344,1,id_003067,1.0,id_003067: 1
1345,1345,1,id_003068,1.0,id_003068: 1
1346,1346,1,id_003069,1.0,id_003069: 1
1347,1347,1,id_003069,1.0,id_003069: 1
1348,1348,1,id_003069,1.0,id_003069: 1
1349,1349,1,id_003070,1.0,id_003070: 1
1350,1350,1,id_003075,1.0,id_003075: 1
1351,1351,1,id_003075,1.0,id_003075: 1
1352,1352,1,id_003075,1.0,id_003075: 1
1353,1353,1,id_003075,1.0,id_003075: 1
1354,1354,1,id_003075,1.0,id_003075: 1
1355,1355,1,id_003076,1.0,id_003076: 1
1356,1356,1,id_003078,1.0,id_003078: 1
1357,1357,1,id_003078,1.0,id_003078: 1
1358,1358,1,id_003078,1.0,id_003078: 1
1359,1359,1,id_003078,1.0,id_003078: 1
1360,1360,1,id_003078,1.0,id_003078: 1
1361,1361,1,id_003082,1.0,id_003082: 1
1362,1362,1,id_003082,1.0,id_003082: 1
1363,1363,1,id_003083,1.0,id_003083: 1
1364,1364,1,id_003084,1.0,id_003084: 1
1365,1365,1,id_003084,1.0,id_003084: 1
1366,1366,1,id_003086,1.0,id_003086: 1
1367,1367,1,id_003086,1.0,id_003086: 1
1368,1368,1,id_003087,1.0,id_003087: 1
1369,1369,1,id_003089,1.0,id_003089: 1
1370,1370,1,id_003089,1.0,id_003089: 1
1371,1371,1,id_003089,1.0,id_003089: 1
1372,1372,1,id_003090,1.0,id_003090: 1
1373,1373,1,id_003091,1.0,id_003091: 1
1374,1374,1,id_003091,1.0,id_003091: 1
1375,1375,1,id_003091,1.0,id_003091: 1
1376,1376,1,id_003092,1.0,id_003092: 1
1377,1377,1,id_003098,1.0,id_003098: 1
1378,1378,1,id_003099,1.0,id_003099: 1
1379,1379,1,id_003100,1.0,id_003100: 1
1380,1380,1,id_003102,1.0,id_003102: 1
1381,1381,1,id_003103,1.0,id_003103: 1
1382,1382,1,id_003104,1.0,id_003104: 1
1383,1383,1,id_003105,1.0,id_003105: 1
1384,1384,1,id_003105,1.0,id_003105: 1
1385,1385,1,id_003108,1.0,id_003108: 1
1386,1386,1,id_003108,1.0,id_003108: 1
1387,1387,1,id_003108,1.0,id_003108: 1
1388,1388,1,id_003112,1.0,id_003112: 1
1389,1389,1,id_003112,1.0,id_003112: 1
1390,1390,1,id_003112,1.0,id_003112: 1
1391,1391,1,id_003113,1.0,id_003113: 1
1392,1392,1,id_003113,1.0,id_003113: 1
1393,1393,1,id_003115,1.0,id_003115: 1
1394,1394,1,id_003116,1.0,id_003116: 1
1395,1395,1,id_003116,1.0,id_003116: 1
1396,1396,1,id_003116,1.0,id_003116: 1
1397,1397,1,id_003117,1.0,id_003117: 1
1398,1398,1,id_003118,1.0,id_003118: 1
1399,1399,1,id_003118,1.0,id_003118: 1
1400,1400,1,id_003120,1.0,id_003120: 1
1401,1401,1,id_003121,1.0,id_003121: 1
1402,1402,1,id_003124,1.0,id_003124: 1
1403,1403,1,id_003130,1.0,id_003130: 1
1404,1404,1,id_003130,1.0,id_003130: 1
1405,1405,1,id_003132,1.0,id_003132: 1
1406,1406,1,id_003133,1.0,id_003133: 1
1407,1407,1,id_003133,1.0,id_003133: 1
1408,1408,1,id_003134,1.0,id_003134: 1
1409,1409,1,id_003136,1.0,id_003136: 1
1410,1410,1,id_003136,1.0,id_003136: 1
1411,1411,1,id_003137,1.0,id_003137: 1
1412,1412,1,id_003140,1.0,id_003140: 1
1413,1413,1,id_003141,1.0,id_003141: 1
1414,1414,1,id_003142,1.0,id_003142: 1
1415,1415,1,id_003142,1.0,id_003142: 1
1416,1416,1,id_003142,1.0,id_003142: 1
1417,1417,1,id_003143,1.0,id_003143: 1
1418,1418,1,id_003147,1.0,id_003147: 1
1419,1419,1,id_003149,1.0,id_003149: 1
1420,1420,1,id_003150,1.0,id_003150: 1
1421,1421,1,id_003150,1.0,id_003150: 1
1422,1422,1,id_003150,1.0,id_003150: 1
1423,1423,1,id_003150,1.0,id_003150: 1
1424,1424,1,id_003150,1.0,id_003150: 1
1425,1425,1,id_003150,1.0,id_003150: 1
1426,1426,1,id_003152,1.0,id_003152: 1
1427,1427,1,id_003152,1.0,id_003152: 1
1428,1428,1,id_003152,1.0,id_003152: 1
1429,1429,1,id_003153,1.0,id_003153: 1
1430,1430,1,id_003154,1.0,id_003154: 1
1431,1431,1,id_003154,1.0,id_003154: 1
1432,1432,1,id_003154,1.0,id_003154: 1
1433,1433,1,id_003158,1.0,id_003158: 1
1434,1434,1,id_003158,1.0,id_003158: 1
1435,1435,1,id_003158,1.0,id_003158: 1
1436,1436,1,id_003159,1.0,id_003159: 1
1437,1437,1,id_003159,1.0,id_003159: 1
1438,1438,1,id_003161,1.0,id_003161: 1
1439,1439,1,id_003161,1.0,id_003161: 1
1440,1440,1,id_003162,1.0,id_003162: 1
1441,1441,1,id_003162,1.0,id_003162: 1
1442,1442,1,id_003162,1.0,id_003162: 1
1443,1443,1,id_003162,1.0,id_003162: 1
1444,1444,1,id_003163,1.0,id_003163: 1
1445,1445,1,id_003163,1.0,id_003163: 1
1446,1446,1,id_003164,1.0,id_003164: 1
1447,1447,1,id_003166,1.0,id_003166: 1
1448,1448,1,id_003166,1.0,id_003166: 1
1449,1449,1,id_003166,1.0,id_003166: 1
1450,1450,1,id_003166,1.0,id_003166: 1
1451,1451,1,id_003166,1.0,id_003166: 1
1452,1452,1,id_003168,1.0,id_003168: 1
1453,1453,1,id_003168,1.0,id_003168: 1
1454,1454,1,id_003169,1.0,id_003169: 1
1455,1455,1,id_003170,1.0,id_003170: 1
1456,1456,1,id_003170,1.0,id_003170: 1
1457,1457,1,id_003170,1.0,id_003170: 1
1458,1458,1,id_003170,1.0,id_003170: 1
1459,1459,1,id_003170,1.0,id_003170: 1
1460,1460,1,id_003173,1.0,id_003173: 1
1461,1461,1,id_003175,1.0,id_003175: 1
1462,1462,1,id_003175,1.0,id_003175: 1
1463,1463,1,id_003175,1.0,id_003175: 1
1464,1464,1,id_003175,1.0,id_003175: 1
1465,1465,1,id_003175,1.0,id_003175: 1
1466,1466,1,id_003176,1.0,id_003176: 1
1467,1467,1,id_003176,1.0,id_003176: 1
1468,1468,1,id_003177,1.0,id_003177: 1
1469,1469,1,id_003180,1.0,id_003180: 1
1470,1470,1,id_003180,1.0,id_003180: 1
1471,1471,1,id_003180,1.0,id_003180: 1
1472,1472,1,id_003180,1.0,id_003180: 1
1473,1473,1,id_003180,1.0,id_003180: 1
1474,1474,1,id_003180,1.0,id_003180: 1
1475,1475,1,id_003181,1.0,id_003181: 1
1476,1476,1,id_003181,1.0,id_003181: 1
1477,1477,1,id_003181,1.0,id_003181: 1
1478,1478,1,id_003182,1.0,id_003182: 1
1479,1479,1,id_003182,1.0,id_003182: 1
1480,1480,1,id_003185,1.0,id_003185: 1
1481,1481,1,id_003187,1.0,id_003187: 1
1482,1482,1,id_003188,1.0,id_003188: 1
1483,1483,1,id_003188,1.0,id_003188: 1
1484,1484,1,id_003189,1.0,id_003189: 1
1485,1485,1,id_003189,1.0,id_003189: 1
1486,1486,1,id_003190,1.0,id_003190: 1
1487,1487,1,id_003191,1.0,id_003191: 1
1488,1488,1,id_003193,1.0,id_003193: 1
1489,1489,1,id_003193,1.0,id_003193: 1
1490,1490,1,id_003193,1.0,id_003193: 1
1491,1491,1,id_003195,1.0,id_003195: 1
1492,1492,1,id_003195,1.0,id_003195: 1
1493,1493,1,id_003196,1.0,id_003196: 1
1494,1494,1,id_003196,1.0,id_003196: 1
1495,1495,1,id_003197,1.0,id_003197: 1
1496,1496,1,id_003198,1.0,id_003198: 1
1497,1497,1,id_003199,1.0,id_003199: 1
1498,1498,1,id_003201,1.0,id_003201: 1
1499,1499,1,id_003203,1.0,id_003203: 1
1500,1500,1,id_003203,1.0,id_003203: 1
1501,1501,1,id_003203,1.0,id_003203: 1
1502,1502,1,id_003203,1.0,id_003203: 1
1503,1503,1,id_003203,1.0,id_003203: 1
1504,1504,1,id_003203,1.0,id_003203: 1
1505,1505,1,id_003203,1.0,id_003203: 1
1506,1506,1,id_003204,1.0,id_003204: 1
1507,1507,1,id_003204,1.0,id_003204: 1
1508,1508,1,id_003204,1.0,id_003204: 1
1509,1509,1,id_003206,1.0,id_003206: 1
1510,1510,1,id_003206,1.0,id_003206: 1
1511,1511,1,id_003206,1.0,id_003206: 1
1512,1512,1,id_003207,1.0,id_003207: 1
1513,1513,1,id_003207,1.0,id_003207: 1
1514,1514,1,id_003207,1.0,id_003207: 1
1515,1515,1,id_003212,1.0,id_003212: 1
1516,1516,1,id_003212,1.0,id_003212: 1
1517,1517,1,id_003213,1.0,id_003213: 1
1518,1518,1,id_003217,1.0,id_003217: 1
1519,1519,1,id_003219,1.0,id_003219: 1
1520,1520,1,id_003220,1.0,id_003220: 1
1521,1521,1,id_003221,1.0,id_003221: 1
1522,1522,1,id_003222,1.0,id_003222: 1
1523,1523,1,id_003222,1.0,id_003222: 1
1524,1524,1,id_003223,1.0,id_003223: 1
1525,1525,1,id_003223,1.0,id_003223: 1
